timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T14:46:54,cpu,yolov8n.onnx,640,1,654.01,662.08,1.78,98.5,99.0,96.1,100.0,99.1,534.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:56,cpu,yolov8n.onnx,640,1,503.23,508.86,2.29,97.0,96.0,92.0,100.0,100.0,533.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:57,cpu,yolov8n.onnx,640,1,441.76,447.55,1.97,98.8,99.1,96.3,100.0,100.0,531.0,3997.0,3338.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:58,cpu,yolov8n.onnx,640,1,437.13,451.88,2.2,98.0,99.0,99.0,95.0,99.0,533.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:46:59,cpu,yolov8n.onnx,640,1,357.2,364.98,2.3,99.5,99.0,100.0,100.0,99.0,535.0,3997.0,3334.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:00,cpu,yolov8n.onnx,640,1,444.62,450.43,1.85,95.3,92.0,93.1,98.0,98.0,543.0,3997.0,3326.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:02,cpu,yolov8n.onnx,640,1,552.0,573.7,2.23,97.2,96.0,93.0,100.0,100.0,554.0,3997.0,3315.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:03,cpu,yolov8n.onnx,640,1,468.76,479.85,1.89,96.8,97.0,97.0,99.0,94.0,552.0,3997.0,3317.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:04,cpu,yolov8n.onnx,640,1,522.01,527.77,2.01,94.7,90.8,100.0,97.0,90.8,560.0,3997.0,3309.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:06,cpu,yolov8n.onnx,640,1,571.3,578.68,2.05,98.9,97.3,100.0,99.1,99.1,547.0,3997.0,3322.0,207.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:07,cpu,yolov8n.onnx,640,1,425.91,431.52,2.27,96.8,90.0,99.0,99.0,99.0,549.0,3997.0,3320.0,213.1,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:47:08,cpu,yolov8n.onnx,640,1,427.21,433.77,2.52,99.5,100.0,99.0,99.0,100.0,551.0,3997.0,3318.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:10,cpu,yolov8n.onnx,640,1,603.54,609.19,1.9,98.8,99.0,99.0,97.0,100.0,547.0,3997.0,3322.0,209.7,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:11,cpu,yolov8n.onnx,640,1,337.39,354.44,2.41,100.0,100.0,100.0,100.0,100.0,549.0,3997.0,3320.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:12,cpu,yolov8n.onnx,640,1,590.66,598.89,1.94,98.3,97.1,98.1,99.0,99.0,559.0,3997.0,3311.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:13,cpu,yolov8n.onnx,640,1,470.71,479.03,2.14,99.8,100.0,100.0,100.0,99.0,551.0,3997.0,3318.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:15,cpu,yolov8n.onnx,640,1,533.49,539.52,1.78,97.0,100.0,96.1,92.1,100.0,550.0,3997.0,3319.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:16,cpu,yolov8n.onnx,640,1,446.3,453.94,2.18,98.2,97.0,99.0,99.0,98.0,542.0,3997.0,3328.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:17,cpu,yolov8n.onnx,640,1,314.35,320.05,2.48,98.8,98.0,97.1,100.0,100.0,541.0,3997.0,3329.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:18,cpu,yolov8n.onnx,640,1,487.31,492.92,1.81,98.0,97.1,98.0,98.1,99.0,540.0,3997.0,3330.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:20,cpu,yolov8n.onnx,640,1,604.58,614.1,1.99,98.8,97.0,99.0,100.0,99.0,538.0,3997.0,3331.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:21,cpu,yolov8n.onnx,640,1,490.43,497.88,1.92,99.5,100.0,100.0,98.0,100.0,535.0,3997.0,3334.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:22,cpu,yolov8n.onnx,640,1,428.26,433.94,2.29,99.8,100.0,100.0,100.0,99.0,535.0,3997.0,3335.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:24,cpu,yolov8n.onnx,640,1,597.51,603.76,2.03,97.8,95.0,100.0,100.0,96.0,536.0,3997.0,3334.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:25,cpu,yolov8n.onnx,640,1,507.61,514.62,1.95,97.7,100.0,99.0,97.0,94.9,539.0,3997.0,3330.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:26,cpu,yolov8n.onnx,640,1,538.61,552.31,2.09,99.8,100.0,100.0,100.0,99.0,540.0,3997.0,3329.0,213.3,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:28,cpu,yolov8n.onnx,640,1,497.6,503.54,2.13,98.3,100.0,99.0,98.0,96.1,540.0,3997.0,3330.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:29,cpu,yolov8n.onnx,640,1,522.6,531.96,1.84,98.0,99.0,100.0,93.9,99.0,535.0,3997.0,3334.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:30,cpu,yolov8n.onnx,640,1,510.41,521.41,2.02,97.5,96.0,100.0,97.0,97.0,535.0,3997.0,3334.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:31,cpu,yolov8n.onnx,640,1,435.89,441.64,2.21,99.2,99.0,100.0,99.0,99.0,533.0,3997.0,3336.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:32,cpu,yolov8n.onnx,640,1,489.33,496.84,1.94,99.0,100.0,99.0,98.0,99.0,534.0,3997.0,3335.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:34,cpu,yolov8n.onnx,640,1,504.66,510.78,2.11,98.8,98.0,100.0,100.0,97.0,535.0,3997.0,3334.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:35,cpu,yolov8n.onnx,640,1,296.39,301.98,2.5,98.5,97.0,100.0,98.0,99.0,534.0,3997.0,3335.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:36,cpu,yolov8n.onnx,640,1,472.86,479.14,2.39,89.7,90.0,90.0,88.0,90.9,534.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:38,cpu,yolov8n.onnx,640,1,457.82,464.62,2.16,98.0,99.0,95.0,98.0,100.0,537.0,3997.0,3332.0,219.0,85.9,SOFT_TEMP_LIMIT
2026-01-30T14:47:39,cpu,yolov8n.onnx,640,1,667.21,672.92,1.57,97.8,98.0,95.0,99.0,99.0,531.0,3997.0,3339.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:41,cpu,yolov8n.onnx,640,1,505.41,511.47,2.0,98.5,96.0,100.0,100.0,98.0,529.0,3997.0,3340.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:42,cpu,yolov8n.onnx,640,1,544.97,552.52,1.94,97.8,100.0,96.0,99.0,96.0,528.0,3997.0,3341.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:43,cpu,yolov8n.onnx,640,1,381.85,387.57,2.27,99.5,100.0,99.0,100.0,99.0,532.0,3997.0,3337.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:44,cpu,yolov8n.onnx,640,1,483.3,489.05,2.04,99.8,100.0,100.0,99.0,100.0,531.0,3997.0,3338.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:46,cpu,yolov8n.onnx,640,1,646.04,651.87,2.14,99.8,100.0,100.0,99.0,100.0,529.0,3997.0,3340.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:47,cpu,yolov8n.onnx,640,1,377.64,384.65,2.21,96.0,92.1,99.0,99.0,94.1,528.0,3997.0,3342.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:48,cpu,yolov8n.onnx,640,1,485.44,491.04,1.92,98.0,98.0,100.0,100.0,94.0,531.0,3997.0,3338.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:50,cpu,yolov8n.onnx,640,1,581.88,597.82,2.0,97.5,96.0,100.0,94.0,100.0,532.0,3997.0,3337.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:51,cpu,yolov8n.onnx,640,1,506.29,511.93,1.86,98.5,98.1,98.0,100.0,98.1,537.0,3997.0,3332.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:52,cpu,yolov8n.onnx,640,1,480.29,486.66,2.06,97.0,91.0,99.0,100.0,98.0,534.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:54,cpu,yolov8n.onnx,640,1,532.38,547.32,1.96,94.7,90.8,93.1,95.0,100.0,533.0,3997.0,3336.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:55,cpu,yolov8n.onnx,640,1,484.72,490.33,1.9,98.2,98.0,96.0,100.0,99.0,532.0,3997.0,3337.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:56,cpu,yolov8n.onnx,640,1,592.6,606.45,2.21,96.5,95.3,98.1,100.0,92.4,524.0,3997.0,3346.0,213.1,84.8,SOFT_TEMP_LIMIT
2026-01-30T14:47:58,cpu,yolov8n.onnx,640,1,570.13,575.84,2.14,99.8,100.0,100.0,100.0,99.0,524.0,3997.0,3345.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:47:59,cpu,yolov8n.onnx,640,1,517.86,528.52,1.91,98.5,99.0,99.0,98.0,98.0,524.0,3997.0,3346.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:00,cpu,yolov8n.onnx,640,1,543.01,560.48,2.0,95.3,95.0,100.0,94.1,92.1,523.0,3997.0,3346.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:01,cpu,yolov8n.onnx,640,1,354.86,363.44,2.5,98.5,97.0,100.0,97.0,100.0,527.0,3997.0,3342.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:02,cpu,yolov8n.onnx,640,1,472.66,482.02,1.78,98.0,98.0,100.0,95.0,99.0,527.0,3997.0,3343.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:04,cpu,yolov8n.onnx,640,1,513.13,523.23,2.0,97.8,99.0,100.0,100.0,92.0,532.0,3997.0,3338.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:05,cpu,yolov8n.onnx,640,1,252.99,261.55,2.65,98.1,92.4,100.0,100.0,100.0,531.0,3997.0,3339.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:06,cpu,yolov8n.onnx,640,1,290.76,296.39,3.49,99.2,99.0,99.0,100.0,99.0,530.0,3997.0,3340.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:07,cpu,yolov8n.onnx,640,1,541.96,560.07,1.86,99.0,98.0,98.0,100.0,100.0,523.0,3997.0,3346.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:09,cpu,yolov8n.onnx,640,1,753.75,761.79,1.46,98.8,98.0,100.0,99.0,98.0,530.0,3997.0,3339.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:10,cpu,yolov8n.onnx,640,1,635.73,658.9,1.92,97.8,96.0,98.0,98.0,99.0,541.0,3997.0,3328.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:11,cpu,yolov8n.onnx,640,1,426.99,435.4,2.37,97.0,98.0,99.0,90.9,100.0,537.0,3997.0,3332.0,213.1,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:12,cpu,yolov8n.onnx,640,1,526.54,538.52,1.75,99.8,100.0,99.0,100.0,100.0,541.0,3997.0,3328.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:14,cpu,yolov8n.onnx,640,1,590.61,596.34,2.07,98.7,95.9,100.0,99.0,100.0,544.0,3997.0,3325.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:15,cpu,yolov8n.onnx,640,1,429.7,435.25,2.23,98.0,98.0,97.1,97.1,100.0,543.0,3997.0,3326.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:16,cpu,yolov8n.onnx,640,1,422.76,434.93,1.91,98.2,96.0,99.0,99.0,99.0,542.0,3997.0,3327.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:18,cpu,yolov8n.onnx,640,1,598.78,604.43,1.9,98.2,95.0,99.0,99.0,100.0,541.0,3997.0,3328.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:19,cpu,yolov8n.onnx,640,1,508.82,514.86,1.95,97.8,99.0,96.0,98.0,98.0,538.0,3997.0,3331.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:20,cpu,yolov8n.onnx,640,1,611.61,619.91,1.98,98.5,100.0,100.0,93.9,100.0,536.0,3997.0,3333.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:21,cpu,yolov8n.onnx,640,1,421.3,429.27,2.31,99.5,100.0,98.0,100.0,100.0,536.0,3997.0,3333.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:22,cpu,yolov8n.onnx,640,1,507.44,512.97,1.98,99.5,100.0,100.0,100.0,98.0,534.0,3997.0,3335.0,213.3,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:24,cpu,yolov8n.onnx,640,1,609.51,615.47,2.13,99.2,100.0,100.0,97.0,100.0,534.0,3997.0,3335.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:25,cpu,yolov8n.onnx,640,1,347.61,356.96,2.23,95.8,91.0,99.0,94.1,99.0,527.0,3997.0,3343.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:26,cpu,yolov8n.onnx,640,1,528.54,534.33,1.73,98.8,97.0,100.0,98.0,100.0,527.0,3997.0,3342.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:28,cpu,yolov8n.onnx,640,1,658.74,664.31,1.97,96.0,94.1,100.0,100.0,90.0,529.0,3997.0,3341.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:29,cpu,yolov8n.onnx,640,1,404.43,414.52,2.38,97.2,94.0,97.0,98.0,100.0,528.0,3997.0,3341.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:30,cpu,yolov8n.onnx,640,1,345.85,354.09,2.84,99.2,100.0,100.0,98.0,99.0,531.0,3997.0,3338.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:31,cpu,yolov8n.onnx,640,1,313.73,319.48,2.87,100.0,100.0,100.0,100.0,100.0,531.0,3997.0,3338.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:32,cpu,yolov8n.onnx,640,1,304.75,311.73,3.16,99.8,100.0,99.0,100.0,100.0,533.0,3997.0,3336.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:34,cpu,yolov8n.onnx,640,1,678.4,687.03,2.47,99.5,100.0,99.0,99.0,100.0,546.0,3997.0,3323.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:35,cpu,yolov8n.onnx,640,1,523.64,528.7,1.91,99.5,100.0,100.0,98.0,100.0,534.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:36,cpu,yolov8n.onnx,640,1,484.66,490.37,2.12,99.8,100.0,99.0,100.0,100.0,534.0,3997.0,3335.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:38,cpu,yolov8n.onnx,640,1,495.93,501.7,2.17,98.8,100.0,96.0,100.0,99.0,538.0,3997.0,3331.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:39,cpu,yolov8n.onnx,640,1,548.86,554.75,2.18,99.5,100.0,100.0,99.0,99.0,539.0,3997.0,3331.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:41,cpu,yolov8n.onnx,640,1,433.99,441.62,2.14,98.0,100.0,100.0,100.0,92.0,544.0,3997.0,3325.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:42,cpu,yolov8n.onnx,640,1,585.01,592.73,1.91,97.5,100.0,100.0,100.0,89.9,542.0,3997.0,3328.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:43,cpu,yolov8n.onnx,640,1,342.87,351.09,2.41,99.2,100.0,98.0,100.0,99.0,541.0,3997.0,3328.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:44,cpu,yolov8n.onnx,640,1,513.43,519.71,1.75,98.8,100.0,98.1,98.0,99.0,551.0,3997.0,3318.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:45,cpu,yolov8n.onnx,640,1,586.89,593.01,2.22,99.2,100.0,98.0,100.0,99.0,554.0,3997.0,3316.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:46,cpu,yolov8n.onnx,640,1,488.87,494.76,1.97,97.8,100.0,93.0,99.0,99.0,559.0,3997.0,3311.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:48,cpu,yolov8n.onnx,640,1,500.32,508.69,2.03,98.0,95.0,100.0,98.0,99.0,559.0,3997.0,3310.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:49,cpu,yolov8n.onnx,640,1,661.55,672.91,2.0,98.2,96.0,100.0,98.0,99.0,558.0,3997.0,3311.0,219.0,87.0,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:51,cpu,yolov8n.onnx,640,1,311.04,321.78,2.29,97.2,94.0,99.0,100.0,96.0,553.0,3997.0,3316.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:52,cpu,yolov8n.onnx,640,1,209.02,214.62,3.73,99.5,99.0,100.0,99.0,100.0,551.0,3997.0,3319.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:53,cpu,yolov8n.onnx,640,1,758.99,765.02,2.11,98.0,94.0,100.0,99.0,99.0,541.0,3997.0,3328.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:55,cpu,yolov8n.onnx,640,1,843.26,856.66,1.46,97.0,94.9,99.0,99.0,95.0,528.0,3997.0,3341.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:56,cpu,yolov8n.onnx,640,1,344.45,349.42,2.75,96.2,90.8,98.0,100.0,96.0,527.0,3997.0,3342.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:57,cpu,yolov8n.onnx,640,1,583.67,593.42,1.88,98.5,97.0,100.0,97.0,100.0,533.0,3997.0,3336.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:48:59,cpu,yolov8n.onnx,640,1,337.09,361.93,2.21,97.5,94.1,100.0,97.0,99.0,526.0,3997.0,3343.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:00,cpu,yolov8n.onnx,640,1,479.25,501.75,2.39,97.2,94.9,100.0,96.0,98.0,533.0,3997.0,3337.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:01,cpu,yolov8n.onnx,640,1,664.56,673.48,2.52,93.3,93.1,94.1,92.9,93.1,533.0,3997.0,3336.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:02,cpu,yolov8n.onnx,640,1,540.96,556.52,1.61,98.8,96.0,99.0,100.0,100.0,532.0,3997.0,3337.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:04,cpu,yolov8n.onnx,640,1,568.46,577.33,2.04,98.0,98.0,94.1,100.0,100.0,541.0,3997.0,3328.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:05,cpu,yolov8n.onnx,640,1,570.15,577.77,2.02,98.0,92.0,100.0,100.0,100.0,556.0,3997.0,3313.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:06,cpu,yolov8n.onnx,640,1,509.26,519.81,1.89,97.5,97.0,100.0,96.0,97.0,555.0,3997.0,3314.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:08,cpu,yolov8n.onnx,640,1,565.06,573.51,1.99,98.8,98.0,100.0,99.0,98.0,548.0,3997.0,3321.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:09,cpu,yolov8n.onnx,640,1,559.26,565.15,2.19,99.2,100.0,99.0,99.0,99.0,548.0,3997.0,3321.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:11,cpu,yolov8n.onnx,640,1,433.99,439.82,2.18,99.5,100.0,100.0,100.0,98.0,545.0,3997.0,3324.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:12,cpu,yolov8n.onnx,640,1,465.06,470.72,2.08,98.5,100.0,97.0,99.0,98.0,528.0,3997.0,3342.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:13,cpu,yolov8n.onnx,640,1,524.73,530.41,2.28,100.0,100.0,100.0,100.0,100.0,532.0,3997.0,3337.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:15,cpu,yolov8n.onnx,640,1,358.23,371.31,2.27,99.5,100.0,99.0,99.0,100.0,533.0,3997.0,3336.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:16,cpu,yolov8n.onnx,640,1,453.93,461.48,1.8,97.5,92.9,100.0,98.0,99.0,533.0,3997.0,3336.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:17,cpu,yolov8n.onnx,640,1,272.84,281.34,2.65,97.2,96.0,98.0,98.0,97.0,532.0,3997.0,3338.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:18,cpu,yolov8n.onnx,640,1,625.57,639.14,1.65,99.5,100.0,98.0,100.0,100.0,535.0,3997.0,3334.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:20,cpu,yolov8n.onnx,640,1,597.71,609.11,2.09,99.2,99.0,100.0,99.0,99.0,541.0,3997.0,3328.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:21,cpu,yolov8n.onnx,640,1,473.37,479.66,2.38,98.8,100.0,100.0,95.0,100.0,541.0,3997.0,3328.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:22,cpu,yolov8n.onnx,640,1,245.95,252.28,3.5,99.2,98.0,100.0,100.0,99.0,540.0,3997.0,3329.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:23,cpu,yolov8n.onnx,640,1,612.5,626.67,1.79,100.0,100.0,100.0,100.0,100.0,539.0,3997.0,3331.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:24,cpu,yolov8n.onnx,640,1,499.4,505.99,1.99,97.8,97.3,99.1,95.5,99.1,530.0,3997.0,3339.0,213.1,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:25,cpu,yolov8n.onnx,640,1,346.46,355.75,2.3,98.2,95.0,99.0,99.0,100.0,530.0,3997.0,3340.0,213.1,85.3,SOFT_TEMP_LIMIT
2026-01-30T14:49:27,cpu,yolov8n.onnx,640,1,210.24,217.13,3.53,99.5,99.0,99.0,100.0,100.0,527.0,3997.0,3342.0,213.1,86.5,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:28,cpu,yolov8n.onnx,640,1,605.17,611.84,1.91,99.2,100.0,100.0,97.0,100.0,526.0,3997.0,3343.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:29,cpu,yolov8n.onnx,640,1,605.99,616.37,1.69,98.5,100.0,96.0,98.0,100.0,526.0,3997.0,3343.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:30,cpu,yolov8n.onnx,640,1,436.97,442.5,1.95,98.5,96.0,99.0,100.0,99.0,526.0,3997.0,3343.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:31,cpu,yolov8n.onnx,640,1,342.68,348.3,2.3,97.1,94.2,96.2,98.1,100.0,525.0,3997.0,3344.0,213.3,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:32,cpu,yolov8n.onnx,640,1,358.71,364.31,3.03,98.3,99.0,97.1,97.1,100.0,527.0,3997.0,3342.0,213.1,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:33,cpu,yolov8n.onnx,640,1,561.74,568.39,1.96,99.0,100.0,98.0,99.0,99.0,532.0,3997.0,3337.0,219.0,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:35,cpu,yolov8n.onnx,640,1,590.34,614.62,1.61,97.7,96.3,98.1,100.0,96.3,530.0,3997.0,3339.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:36,cpu,yolov8n.onnx,640,0,212.78,219.23,2.46,98.3,100.0,93.2,100.0,100.0,532.0,3997.0,3337.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:37,cpu,yolov8n.onnx,640,0,622.77,642.77,2.05,98.6,96.3,100.0,99.1,99.1,535.0,3997.0,3335.0,213.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:39,cpu,yolov8n.onnx,640,1,532.69,554.48,2.15,97.7,92.5,100.0,98.1,100.0,535.0,3997.0,3335.0,219.0,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:40,cpu,yolov8n.onnx,640,1,469.7,476.63,2.12,98.5,100.0,100.0,100.0,94.0,533.0,3997.0,3337.0,213.3,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:41,cpu,yolov8n.onnx,640,1,479.59,490.85,1.88,99.2,99.0,100.0,99.0,99.0,532.0,3997.0,3337.0,213.3,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:43,cpu,yolov8n.onnx,640,1,615.21,638.51,2.01,98.2,99.0,99.0,100.0,95.0,533.0,3997.0,3336.0,219.0,85.9,FREQ_CAPPED|THROTTLED
2026-01-30T14:49:44,cpu,yolov8n.onnx,640,1,386.3,392.72,2.18,98.5,97.0,98.0,99.0,100.0,533.0,3997.0,3337.0,219.0,85.9,FREQ_CAPPED|THROTTLED
