timestamp,mode,model_name,input_size,num_persons,inference_ms,e2e_ms,pipeline_fps,cpu_percent,core0,core1,core2,core3,ram_used_mb,ram_total_mb,ram_available_mb,process_rss_mb,cpu_temp_c,throttle_status
2026-01-30T13:56:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,62.05,65.17,15.91,19.6,17.1,21.1,19.8,20.2,471.0,3997.0,3351.0,198.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:56:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.74,62.18,15.9,18.9,18.2,17.1,18.2,22.3,477.0,3997.0,3345.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.07,60.66,15.97,19.9,18.6,22.2,18.8,20.2,466.0,3997.0,3355.0,204.8,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:56:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.8,62.73,15.78,19.2,17.1,25.0,20.2,14.5,467.0,3997.0,3354.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.5,65.45,15.68,21.3,21.6,21.1,22.1,20.4,488.0,3997.0,3333.0,204.8,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:56:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.1,63.76,15.82,19.4,24.5,18.7,14.6,20.0,489.0,3997.0,3333.0,204.9,81.5,SOFT_TEMP_LIMIT
2026-01-30T13:56:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.79,63.08,16.04,19.4,24.5,18.7,14.6,20.0,489.0,3997.0,3333.0,204.9,81.5,0xe0000
2026-01-30T13:56:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.02,62.48,16.07,16.9,16.0,16.2,17.4,18.1,493.0,3997.0,3329.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.01,61.6,16.06,21.4,21.9,18.9,22.3,22.7,496.0,3997.0,3325.0,198.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.76,59.17,16.14,15.9,15.4,16.5,16.8,14.8,479.0,3997.0,3342.0,193.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.28,59.48,15.72,18.7,17.9,19.0,17.8,20.2,489.0,3997.0,3332.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,59.99,65.15,15.67,20.4,19.5,21.7,18.0,22.6,479.0,3997.0,3342.0,193.1,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:56:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.62,64.38,16.0,21.3,25.9,18.9,19.0,21.5,481.0,3997.0,3340.0,204.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:56:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.69,60.09,16.15,22.3,22.4,19.0,17.9,29.9,486.0,3997.0,3336.0,210.7,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:56:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.36,60.21,16.09,20.5,22.2,19.1,18.0,22.7,486.0,3997.0,3335.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:22,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.68,61.46,15.98,26.5,17.9,27.6,26.4,34.3,492.0,3997.0,3330.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,55.05,63.88,16.02,25.0,24.5,28.3,27.6,19.6,484.0,3997.0,3337.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,63.08,67.07,15.82,26.2,22.1,31.5,20.4,30.8,489.0,3997.0,3333.0,210.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.27,60.01,15.98,23.4,23.0,25.7,16.5,28.3,476.0,3997.0,3345.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.45,62.6,16.04,26.4,18.9,27.1,27.1,32.4,475.0,3997.0,3347.0,193.1,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.84,62.2,16.11,22.8,15.8,27.8,21.1,26.3,487.0,3997.0,3334.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.29,68.3,15.87,23.5,19.2,20.4,26.0,28.3,488.0,3997.0,3334.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.92,58.87,15.99,27.9,28.4,36.9,24.8,21.7,490.0,3997.0,3331.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,59.67,65.27,15.99,25.3,23.5,27.3,27.7,22.7,478.0,3997.0,3343.0,204.8,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:56:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.95,64.75,15.99,24.5,26.0,21.7,28.3,22.1,477.0,3997.0,3344.0,204.8,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,53.68,59.21,15.93,24.4,19.8,24.4,32.5,21.0,477.0,3997.0,3344.0,204.8,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:56:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,60.97,65.38,15.82,26.2,23.6,34.9,23.8,22.4,483.0,3997.0,3339.0,198.9,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T13:56:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.28,62.76,16.02,26.2,23.6,34.9,23.8,22.4,483.0,3997.0,3339.0,198.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,54.58,60.63,15.95,24.6,23.9,22.3,17.0,35.1,481.0,3997.0,3341.0,204.8,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.58,62.79,15.86,24.9,20.9,25.2,36.0,17.3,482.0,3997.0,3339.0,204.8,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,59.39,63.4,16.1,27.2,32.1,22.2,26.0,28.7,480.0,3997.0,3341.0,204.8,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,56.33,63.08,16.0,23.9,26.4,17.1,20.0,32.1,474.0,3997.0,3348.0,198.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.45,61.95,16.1,27.5,33.0,22.4,27.9,26.7,477.0,3997.0,3345.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.54,60.66,15.97,24.2,24.8,28.3,21.5,22.1,471.0,3997.0,3350.0,200.0,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.56,62.83,16.06,23.5,20.7,22.9,27.8,22.7,486.0,3997.0,3336.0,205.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.83,64.21,15.82,25.4,27.5,23.6,30.8,19.8,490.0,3997.0,3331.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,57.01,60.95,15.88,24.2,19.8,38.4,20.0,18.7,486.0,3997.0,3335.0,204.9,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T13:56:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.09,62.74,16.01,27.9,24.5,33.0,28.7,25.2,479.0,3997.0,3342.0,198.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.53,66.59,15.79,25.4,25.0,18.3,19.8,38.3,478.0,3997.0,3343.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.82,64.13,15.98,27.6,24.3,29.0,27.4,29.6,488.0,3997.0,3333.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.2,63.34,16.11,23.8,17.4,25.0,20.7,32.1,485.0,3997.0,3336.0,204.8,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:56:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.16,60.34,16.09,24.0,26.1,23.4,20.5,26.1,473.0,3997.0,3349.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.12,60.59,15.91,24.1,27.4,29.8,20.8,18.4,473.0,3997.0,3348.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.85,62.03,16.03,24.4,27.3,23.9,22.3,23.9,481.0,3997.0,3341.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.7,61.3,15.97,24.4,27.6,21.0,24.3,24.8,481.0,3997.0,3340.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:56:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.01,63.52,15.87,26.7,25.5,26.7,25.0,29.6,480.0,3997.0,3341.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.49,65.31,15.98,25.9,23.4,24.5,21.1,34.8,475.0,3997.0,3347.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.63,60.68,15.79,25.9,23.4,24.5,21.1,34.8,475.0,3997.0,3347.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.13,64.13,15.92,28.6,31.3,32.7,25.5,24.8,475.0,3997.0,3347.0,204.8,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:56:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.03,64.53,15.87,25.0,19.2,21.7,29.2,29.8,484.0,3997.0,3338.0,204.9,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:56:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.15,62.06,16.1,25.9,25.2,33.3,21.7,23.6,477.0,3997.0,3344.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:56:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,58.79,64.8,16.0,22.0,20.2,32.1,18.9,16.8,481.0,3997.0,3340.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.31,63.8,15.9,24.6,26.5,18.2,19.8,33.9,482.0,3997.0,3340.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:01,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.17,63.96,15.85,26.2,20.9,28.8,25.5,29.7,471.0,3997.0,3351.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.72,61.48,16.1,23.8,18.3,19.6,26.7,30.5,487.0,3997.0,3334.0,210.7,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.33,60.06,15.87,22.9,27.0,22.6,17.3,24.5,476.0,3997.0,3345.0,194.0,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.97,59.75,16.1,23.0,20.0,27.0,16.2,28.8,470.0,3997.0,3351.0,199.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:05,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,51.89,58.89,15.95,23.9,26.0,28.3,17.9,23.6,478.0,3997.0,3343.0,204.8,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:57:06,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,58.68,62.44,15.82,26.8,21.6,34.2,26.5,25.0,490.0,3997.0,3331.0,205.1,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:07,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.82,62.32,15.81,29.4,29.1,28.3,23.0,37.2,488.0,3997.0,3333.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:08,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,63.95,71.37,15.88,26.2,25.7,20.8,30.8,27.4,481.0,3997.0,3340.0,193.6,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:09,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.35,65.77,15.87,27.0,22.1,27.2,38.1,20.5,489.0,3997.0,3333.0,210.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:10,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,52.45,59.03,16.15,21.1,20.2,23.1,20.0,21.0,481.0,3997.0,3340.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:11,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.45,60.8,15.74,21.1,20.2,23.1,20.0,21.0,481.0,3997.0,3340.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:12,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.72,61.34,15.96,25.7,31.9,28.8,18.8,23.3,500.0,3997.0,3322.0,210.7,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:13,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.52,64.21,15.99,26.6,24.0,32.1,25.5,25.0,512.0,3997.0,3310.0,204.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:14,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.85,66.8,15.97,25.4,22.3,28.7,25.5,25.0,502.0,3997.0,3319.0,210.7,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T13:57:15,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,54.87,60.91,15.99,23.5,19.7,27.0,26.7,20.5,479.0,3997.0,3343.0,204.8,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:57:16,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,55.96,64.96,15.98,28.3,26.9,29.9,22.4,34.0,478.0,3997.0,3344.0,210.7,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:57:17,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.82,63.9,15.98,25.8,22.9,25.5,21.7,33.0,478.0,3997.0,3343.0,210.7,83.7,FREQ_CAPPED|THROTTLED
2026-01-30T13:57:18,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.38,65.19,15.99,24.6,20.8,34.3,25.2,18.1,481.0,3997.0,3341.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:19,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,59.2,61.7,15.96,27.9,34.3,33.6,20.4,23.4,487.0,3997.0,3334.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:20,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,53.86,62.89,16.05,22.6,19.0,31.1,23.1,17.1,485.0,3997.0,3336.0,204.8,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:21,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.42,64.14,15.8,22.7,22.7,25.0,26.1,17.0,478.0,3997.0,3343.0,204.9,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:23,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,56.11,61.81,15.93,20.2,20.2,18.9,20.8,21.0,474.0,3997.0,3347.0,204.8,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:24,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.52,66.98,15.99,19.4,18.3,21.0,18.1,20.2,481.0,3997.0,3340.0,204.9,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:25,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,2,56.45,61.84,15.73,21.2,21.1,20.0,19.8,23.9,490.0,3997.0,3331.0,198.9,82.6,SOFT_TEMP_LIMIT
2026-01-30T13:57:26,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,60.44,65.22,15.86,21.8,21.6,19.1,19.6,27.0,479.0,3997.0,3342.0,204.9,82.0,SOFT_TEMP_LIMIT
2026-01-30T13:57:27,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.24,64.69,15.75,23.2,18.2,20.8,29.7,24.2,479.0,3997.0,3342.0,205.5,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:28,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.44,60.8,16.09,21.7,16.2,19.0,20.7,30.8,479.0,3997.0,3342.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:29,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.84,61.29,15.96,24.3,24.0,24.3,21.0,28.0,478.0,3997.0,3343.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:30,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,3,57.65,60.79,16.11,25.8,17.5,26.4,29.2,30.1,478.0,3997.0,3344.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:31,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.04,58.9,16.03,24.1,17.9,18.7,24.3,35.5,497.0,3997.0,3324.0,199.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:32,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.63,61.93,16.08,26.7,30.4,20.4,22.1,33.9,486.0,3997.0,3335.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:33,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.87,63.06,15.98,26.7,30.4,20.4,22.1,33.9,486.0,3997.0,3335.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:34,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.03,59.93,16.04,22.9,16.4,20.0,31.8,23.6,482.0,3997.0,3339.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:35,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.75,63.86,16.05,25.7,15.5,40.4,23.7,23.2,484.0,3997.0,3337.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:36,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,52.96,61.67,15.93,21.4,17.2,28.0,23.7,16.9,471.0,3997.0,3350.0,199.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:37,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.94,59.7,15.88,26.6,20.4,23.6,36.2,26.4,474.0,3997.0,3347.0,205.2,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:57:38,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.79,60.94,15.85,22.4,18.1,23.4,27.4,20.8,485.0,3997.0,3336.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:39,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,60.59,64.15,15.89,30.2,21.3,34.6,28.0,37.1,476.0,3997.0,3346.0,199.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:40,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.48,62.44,15.97,21.2,14.7,19.2,27.4,23.6,477.0,3997.0,3345.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:41,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.97,61.65,16.06,24.1,19.0,30.5,19.8,27.1,482.0,3997.0,3339.0,199.5,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:42,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.8,60.89,15.76,25.5,23.5,22.1,28.2,28.2,488.0,3997.0,3333.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:43,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.11,62.36,15.84,24.4,20.2,20.2,31.4,25.7,492.0,3997.0,3329.0,211.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T13:57:44,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.07,63.81,15.89,26.4,24.1,27.5,28.2,25.9,480.0,3997.0,3342.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:45,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.56,62.93,16.08,24.9,31.4,17.8,30.8,19.5,485.0,3997.0,3336.0,211.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:46,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.61,59.83,15.95,23.6,28.3,27.2,19.0,20.0,485.0,3997.0,3336.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:47,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.76,60.75,16.14,24.1,25.2,20.6,22.2,28.3,485.0,3997.0,3336.0,205.2,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:48,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.44,58.92,15.88,24.1,25.2,20.6,22.2,28.3,479.0,3997.0,3342.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:49,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.28,61.32,15.94,24.9,24.0,21.2,21.9,32.7,474.0,3997.0,3348.0,199.2,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:57:50,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.47,61.19,15.79,27.2,20.6,27.4,37.1,23.8,484.0,3997.0,3337.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:51,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.18,62.78,15.95,26.9,22.2,29.6,33.3,22.6,494.0,3997.0,3327.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:52,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,61.74,67.29,16.0,23.4,25.5,18.4,27.9,21.7,486.0,3997.0,3335.0,194.9,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:53,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,56.9,61.43,15.97,27.7,23.6,29.0,21.9,36.2,498.0,3997.0,3324.0,205.5,83.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:54,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,53.74,62.43,16.06,23.4,19.8,25.7,21.0,27.2,503.0,3997.0,3318.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:55,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.26,68.74,16.04,23.7,23.0,22.5,21.1,28.3,488.0,3997.0,3333.0,205.4,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:57:56,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.18,62.74,15.84,26.2,18.1,32.1,26.2,28.6,488.0,3997.0,3333.0,205.4,84.2,FREQ_CAPPED|THROTTLED
2026-01-30T13:57:57,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,60.6,65.97,15.95,24.1,24.0,20.8,19.8,31.7,487.0,3997.0,3334.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:58,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,59.43,63.49,15.82,26.2,19.0,32.7,24.1,29.2,483.0,3997.0,3338.0,205.2,83.7,SOFT_TEMP_LIMIT
2026-01-30T13:57:59,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,0,53.19,61.12,16.06,25.2,22.6,21.0,28.6,28.6,469.0,3997.0,3352.0,194.7,84.8,SOFT_TEMP_LIMIT
2026-01-30T13:58:00,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,55.48,61.79,15.9,27.3,23.1,24.8,33.0,28.3,480.0,3997.0,3341.0,205.4,84.8,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:02,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,58.26,63.27,15.95,23.0,32.1,18.2,18.2,23.4,477.0,3997.0,3344.0,205.2,84.2,SOFT_TEMP_LIMIT
2026-01-30T13:58:03,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,57.48,61.11,16.1,28.1,36.2,30.3,21.9,24.0,482.0,3997.0,3339.0,211.1,85.3,FREQ_CAPPED|THROTTLED
2026-01-30T13:58:04,hailo,/usr/local/hailo/resources/models/hailo8/yolov8m.hef,640,4,63.28,66.13,15.72,25.6,26.4,28.6,21.9,25.7,490.0,3997.0,3331.0,205.2,83.7,SOFT_TEMP_LIMIT
